full	/f'ʊl/	N/O/1/I	全部(a.)充滿的,完全的,豐富的,完美的,豐滿的,詳盡的(ad.)完全地,整整
rather	/r'aeðɚ/  /r'ʌðɚ/	N/O/2/I	(ad.)相當,頗,有點;寧願,倒不如;更確切地說,相反地
power	/p'ɑʊɚ/	N/O/1/I	電源,能力,體力,力量,勢力,動力,權力,權限,乘冪,功率(vt.)使…有力量
carry	/k'aeri/  /k'ɛri/	N/O/M/1/H/I	進位,超位,射程,運載(vt.)攜帶,運送,支援,傳送,意味(vi.)被攜帶,能達到
friend	/fr'ɛnd/	N/O/1/I	朋友,支持者,贊助者
company	/k'ʌmpəni/	N/O/M/2/H/I	C公司;U陪伴;U同伴;U賓客,客人;C群,隊,夥;C連,連隊
let	/l'ɛt/	N/O/1/I	(vt.)讓,假設,出租,排放,妨礙(vi.)出租,被承包出租屋,障礙
add	/'aed/	N/O/1	(vt.)加,增加;補充說(vi.)加,增加
water	/w'ɔtɚ/	N/O/1/I	水,雨水,海水,水位,水面,流體(vt.)澆水予,供以水,注入水,使濕(vi.)流淚
expect	/ɪksp'ɛkt/	N/O/2/I	(vt.)預期,期待,盼望;期望,指望;料想,認為
appear	/əp'ɪr/	N/O/1/I	(vi.)出現,出場,出席,露面;似乎,好像,顯得
early	/'ɚli/	N/O/1/I	(ad.)早,在初期(a.)早的,早期的,及早的
effect	/ɪf'ɛkt/  /'ifɛkt/  /əf'ɛkt/	N/O/2/I	效果,印象(vt.)招致,引起,完成(v.)效果,結果,影響
towards	/təw'ɔrdz/  /t'ɔrdz/	N/1	toward(s)
hour	/'ɑʊɚ/  /'ɑʊr/	N/O/M/1/I	小時,鐘頭,時間,…點鐘,課時
offer	/'ɔfɚ/	N/O/2/I	出價,提議,意圖,報價(vt.)提供,出價,奉獻,企圖,使出現,演出(vi.)出現,獻祭
interest	/'ɪntrəst/  /'ɪntrɪst/  /'ɪntɚəst/  /'ɪntɚɪst/	N/O/M/1/H/I	U興趣;C感興趣的事,愛好;C利益;U重要性;U利息;行業(vt.)使發生興趣
himself	/hɪms'ɛlf/	N	他自己;他親自,他本人;他的正常情況
book	/b'ʊk/	N/O/1	工作簿書,書籍,帳簿,名冊(vt.)(vi.)登記,預訂
room	/r'um/	N/O/1/I	C房間,室;一套房間;U空間,地方;U餘地,機會;U全室的人(vi.)住宿
body	/b'ɑdi/	N/O/M/1/I	身體,人,屍體,主要部分,團體(vt.)賦以形體
perhaps	/pɚh'aeps/	N/O/M/1/H/I	(ad.)也許,大概假定,設想
kind	/k'ɑɪnd/	N/O/M/1/H/I	種類,性質,方式(a.)親切的,仁慈的,和藹的
state	/st'et/	N/O/1/I	州,國,狀態,情形,國家,政府,領土,國務,社會地位(a.)國家的,正式的
today	/təd'e/  /tud'e/	N/O/1/I	今天,當今,現在(ad.)今天,當今
fall	/f'ɔl/  /f'ɑl/	N/O/M/1/I	秋天,落下,瀑布,採伐量,下降,落差,降低,墮落(vi.)倒下,落下,來臨,失守
suggest	/səgdʒ'ɛst/	N/O/3/I	(vt.)建議,促成,暗示,啟發,使人想起,提議
continue	/kənt'ɪnju/	N/O/1/I	(vi.)繼續,延續,延長(vt.)使繼續,使延長
term	/t'ɚm/	N/O/2/I	術語,名詞,期限,學期,任期,限期,開庭期,條件,條款,價錢,關系,地位,項
low	/l'o/	N/O/M/1/I	(ad.)低(a.)低的,淺的;低劣的,低級的;少的,低下的;不足的;營養差的,體質弱的
lose	/l'uz/	N/O/M/2/H/I	(vt.)失,丟失,喪失;迷路;輸去,負;錯過;失蹤,死去,使喪失(vi.)受損失,賠錢
bad	/b'aed/	N/O/M/1	(a.)壞的,差的,劣的,糟糕的,笨拙的,遺憾的
increase	/ɪnkr'is/  /'ɪnkr,is/	N/O/2/I	增加,增進,利益(vt.)增加,加大(vi.)增加,繁殖
right	/r'ɑɪt/	N/O/M/1/I	(a.)正確的,合適的,正當的,健康的右邊,右派的權利,公道,正義(v.)糾正
job	/dʒ'ɑb/  /dʒ'ob/	N/M/1/I	工作,零活,職業,事情(vi.)做零工,打雜,做股票經紀,假公濟私(vt.)代客買賣
second	/s'ɛkənd/  /s'ɛkən/	N/O/M/1/I	秒,瞬間,第二名,支持者,助手,贊成(a.)第二的,其次的,多餘的,次要的
big	/b'ɪg/	N/O/M/1	(a.)大的,巨大的;重要的,重大的
grow	/gr'o/	N/O/M/1/H/I	(vi.)生長,成長;漸漸變得(vt.)種植,栽培
understand	/,ʌndɚst'aend/	N/O/M/1/H/I	(vt.)瞭解,領會,聞知,懂,理解(vi.)懂得,認為
Mr	/m'ɪstɚ/	N/M/H	閣下;先生
face	/f'es/	N/O/M/1/I	臉,面貌;面容,表情;正面,表面(vt.)面對著;朝,面向(vi.)向,朝
example	/ɪgz'aempəl/	N/O/1/I	實例;模範,榜樣(vt.)代表,作為…的示範,例子
read	/r'ɛd/  /r'id/	N/O/1/I	(vi.)看(vt.)讀,閱讀;看懂,理解;指明,標明;辨認,觀察
moment	/m'omənt/	N/O/M/1/H	時刻,瞬間,一會兒;時機,場合;重要,緊要
probably	/pr'ɑbəbli/  /pr'ɑbli/	N	(ad.)可能,大概,或許
